alpha,gamma,epoch,highest,average,score,q
0.2,0.6,1707,37,1.3811475409836051,4,9.244
0.2,0.6,1708,37,1.3809245172615552,1,9.244
0.2,0.6,1709,37,1.380116959064326,0,9.244
0.2,0.6,1710,37,1.3874926943307995,14,9.244
0.2,0.6,1711,37,1.386682242990653,0,9.244
0.2,0.6,1712,37,1.385872737886747,0,9.244
0.2,0.6,1713,37,1.3850641773628924,0,9.253
0.2,0.6,1714,37,1.3842565597667624,0,9.257
0.2,0.6,1715,37,1.383449883449882,0,9.257
0.2,0.6,1716,37,1.3826441467676167,0,9.257
0.2,0.6,1717,37,1.3818393480791604,0,9.257
0.2,0.6,1718,37,1.3874345549738207,11,9.266
0.2,0.6,1719,37,1.3866279069767429,0,9.266
0.2,0.6,1720,37,1.3910517141196965,9,9.275
0.2,0.6,1721,37,1.390243902439023,0,9.275
0.2,0.6,1722,37,1.3964016250725466,12,9.289
0.2,0.6,1723,37,1.4002320185614836,8,9.293
0.2,0.6,1724,37,1.4005797101449262,2,9.293
0.2,0.6,1725,37,1.407300115874854,13,9.307
0.2,0.6,1726,37,1.4088013896931082,4,9.307
0.2,0.6,1727,37,1.4149305555555542,12,9.316
0.2,0.6,1728,37,1.414690572585308,1,9.316
0.2,0.6,1729,37,1.4144508670520217,1,9.321
0.2,0.6,1730,37,1.4136337377238577,0,9.321
0.2,0.6,1731,37,1.4128175519630473,0,9.325
0.2,0.6,1732,37,1.4241200230813604,21,9.33
0.2,0.6,1733,37,1.4232987312572074,0,9.33
0.2,0.6,1734,37,1.4224783861671457,0,9.33
0.2,0.6,1735,37,1.4228110599078327,2,9.33
0.2,0.6,1736,37,1.4219919401266539,0,9.33
0.2,0.6,1737,37,1.4211737629459136,0,9.33
0.2,0.6,1738,37,1.422081656124208,3,9.33
0.2,0.6,1739,37,1.4212643678160906,0,9.33
0.2,0.6,1740,37,1.426766226306719,11,9.334
0.2,0.6,1741,37,1.4259471871412157,0,9.334
0.2,0.6,1742,37,1.429145152036717,7,9.334
0.2,0.6,1743,37,1.4283256880733932,0,9.334
0.2,0.6,1744,37,1.4286532951289386,2,9.334
0.2,0.6,1745,37,1.4284077892325302,1,9.339
0.2,0.6,1746,37,1.427590154550657,0,9.339
0.2,0.6,1747,37,1.429061784897024,4,9.366
0.2,0.6,1748,37,1.4293882218410507,2,9.366
0.2,0.6,1749,37,1.4285714285714273,0,9.366
0.2,0.6,1750,37,1.4306110793832083,5,9.388
0.2,0.6,1751,37,1.4297945205479439,0,9.388
0.2,0.6,1752,37,1.4306902452937809,3,9.388
0.2,0.6,1753,37,1.429874572405928,0,9.388
0.2,0.6,1754,37,1.4324786324786312,6,9.393
0.2,0.6,1755,37,1.4322323462414566,1,9.393
0.2,0.6,1756,37,1.4371087080250413,10,9.397
0.2,0.6,1757,37,1.436291240045505,0,9.397
0.2,0.6,1758,37,1.436611711199544,2,9.397
0.2,0.6,1759,37,1.4545454545454533,33,9.415
0.2,0.6,1760,37,1.4593980692788175,10,9.429
0.2,0.6,1761,37,1.4619750283768431,6,9.433
0.2,0.6,1762,37,1.4668179239931922,10,9.442
0.2,0.6,1763,37,1.4659863945578218,0,9.442
0.2,0.6,1764,37,1.4730878186968825,14,9.442
0.2,0.6,1765,37,1.4756511891279716,6,9.456
0.2,0.6,1766,37,1.4753820033955845,1,9.456
0.2,0.6,1767,37,1.480203619909501,10,9.474
0.2,0.6,1768,37,1.4793668739400778,0,9.474
0.2,0.6,1769,37,1.4802259887005638,3,9.474
0.2,0.6,1770,37,1.4844720496894397,9,9.479
0.2,0.6,1771,37,1.4875846501128656,7,9.488
0.2,0.6,1772,37,1.491821771009587,9,9.488
0.2,0.6,1773,37,1.4909808342728286,0,9.488
0.2,0.6,1774,37,1.4901408450704212,0,9.488
0.2,0.6,1775,37,1.4893018018018005,0,9.488
0.2,0.6,1776,37,1.4884637028700043,0,9.488
0.2,0.6,1777,37,1.494375703037119,12,9.492
0.2,0.6,1778,37,1.494659921304102,2,9.492
0.2,0.6,1779,37,1.4943820224719089,1,9.501
0.2,0.6,1780,37,1.4935429533969666,0,9.506
0.2,0.6,1781,37,1.4927048260381581,0,9.51
0.2,0.6,1782,37,1.4918676388109915,0,9.51
0.2,0.6,1783,37,1.4910313901345278,0,9.515
0.2,0.6,1784,37,1.5075630252100827,31,9.533
0.2,0.6,1785,37,1.5151175811870088,15,9.537
0.2,0.6,1786,37,1.5142697257974245,0,9.537
0.2,0.6,1787,37,1.513422818791945,0,9.537
0.2,0.6,1788,37,1.5142537730575727,3,9.537
0.2,0.6,1789,37,1.513407821229049,0,9.537
0.2,0.6,1790,37,1.5203796761585693,14,9.542
0.2,0.6,1791,37,1.5279017857142845,15,9.546
0.2,0.6,1792,37,1.527607361963189,1,9.551
0.2,0.6,1793,37,1.526755852842808,0,9.551
0.2,0.6,1794,37,1.5270194986072412,2,9.555
0.2,0.6,1795,37,1.5261692650334062,0,9.555
0.2,0.6,1796,37,1.534780189204228,17,9.569
0.2,0.6,1797,37,1.543937708565071,18,9.569
0.2,0.6,1798,37,1.5430794886047792,0,9.569
0.2,0.6,1799,37,1.5444444444444432,4,9.578
0.2,0.6,1800,37,1.5485841199333692,9,9.587
0.2,0.6,1801,37,1.5566037735849043,16,9.587
0.2,0.6,1802,37,1.5562950637825834,1,9.587
0.2,0.6,1803,37,1.5559866962305975,1,9.587
0.2,0.6,1804,37,1.5551246537396108,0,9.587
0.2,0.6,1805,37,1.5542635658914716,0,9.587
0.2,0.6,1806,37,1.5534034311012717,0,9.592
0.2,0.6,1807,37,1.5530973451327421,1,9.592
0.2,0.6,1808,37,1.552238805970148,0,9.592
0.2,0.6,1809,37,1.551381215469612,0,9.592
0.2,0.6,1810,37,1.5505245720596343,0,9.592
0.2,0.6,1811,37,1.5496688741721842,0,9.596
0.2,0.6,1812,37,1.5570876999448415,15,9.601
0.2,0.6,1813,37,1.556229327453141,0,9.601
0.2,0.6,1814,37,1.5570247933884285,3,9.61
0.2,0.6,1815,37,1.5688325991189416,23,9.632
0.2,0.6,1816,37,1.5734727572922387,10,9.655
0.2,0.6,1817,37,1.5726072607260713,0,9.655
0.2,0.6,1818,37,1.5733919736118733,3,9.659
0.2,0.6,1819,37,1.5736263736263725,2,9.659
0.2,0.6,1820,37,1.573311367380559,1,9.659
0.2,0.6,1821,37,1.5817782656421502,17,9.673
0.2,0.6,1822,37,1.582007679648929,2,9.682
0.2,0.6,1823,37,1.5811403508771917,0,9.682
0.2,0.6,1824,37,1.5824657534246562,4,9.682
0.2,0.6,1825,37,1.5821467688937556,1,9.691
0.2,0.6,1826,37,1.5812807881773387,0,9.695
0.2,0.6,1827,37,1.5858862144420118,10,9.7
0.2,0.6,1828,37,1.5915800984144328,12,9.709
0.2,0.6,1829,37,1.59071038251366,0,9.709
0.2,0.6,1830,37,1.593664664117967,7,9.714
0.2,0.6,1831,37,1.6009825327510905,15,9.727
0.2,0.6,1832,37,1.6050190943807954,9,9.736
0.2,0.6,1833,37,1.6046892039258438,1,9.736
0.2,0.6,1834,37,1.604359673024522,1,9.745
0.2,0.6,1835,37,1.603485838779955,0,9.745
0.2,0.6,1836,37,1.6026129559063678,0,9.745
0.2,0.6,1837,37,1.6066376496191501,9,9.75
0.2,0.6,1838,37,1.6150081566068504,17,9.75
0.2,0.6,1839,37,1.6157608695652161,3,9.759
0.2,0.6,1840,37,1.6148832156436708,0,9.759
0.2,0.6,1841,37,1.6140065146579792,0,9.759
0.2,0.6,1842,37,1.613130765056971,0,9.759
0.2,0.6,1843,37,1.6144251626898036,4,9.759
0.2,0.6,1844,37,1.616802168021679,6,9.768
0.2,0.6,1845,37,1.6208017334777887,9,9.772
0.2,0.6,1846,37,1.619924201407687,0,9.772
0.2,0.6,1847,37,1.62121212121212,4,9.777
0.2,0.6,1848,37,1.6203353163872352,0,9.781
0.2,0.6,1849,37,1.6194594594594582,0,9.781
0.2,0.6,1850,37,1.6212857914640721,5,9.786
0.2,0.6,1851,37,1.624190064794815,7,9.79
0.2,0.6,1852,37,1.6243928764166204,2,9.79
0.2,0.6,1853,37,1.6235167206040981,0,9.79
0.2,0.6,1854,37,1.6301886792452818,14,9.799
0.2,0.6,1855,37,1.629310344827585,0,9.799
0.2,0.6,1856,37,1.6311254711900902,5,9.804
0.2,0.6,1857,37,1.630247578040903,0,9.808
0.2,0.6,1858,37,1.6336740182894016,8,9.813
0.2,0.6,1859,37,1.636559139784945,7,9.831
0.2,0.6,1860,37,1.6356797420741525,0,9.831
0.2,0.6,1861,37,1.6348012889366261,0,9.831
0.2,0.6,1862,37,1.6360708534621566,4,9.831
0.2,0.6,1863,37,1.6357296137339044,1,9.845
0.2,0.6,1864,37,1.6353887399463796,1,9.849
0.2,0.6,1865,37,1.6345123258306526,0,9.854
0.2,0.6,1866,37,1.6336368505623984,0,9.854
0.2,0.6,1867,37,1.6327623126338318,0,9.858
0.2,0.6,1868,37,1.6329588014981262,2,9.867
0.2,0.6,1869,37,1.632085561497325,0,9.867
0.2,0.6,1870,37,1.6312132549438791,0,9.867
0.2,0.6,1871,37,1.6362179487179476,11,9.876
0.2,0.6,1872,37,1.6369460758142007,3,9.881
0.2,0.6,1873,37,1.6376734258271066,3,9.89
0.2,0.6,1874,37,1.6367999999999987,0,9.89
0.2,0.6,1875,37,1.640191897654583,8,9.89
0.2,0.6,1876,37,1.643580181140116,8,9.894
0.2,0.6,1877,37,1.6522896698615537,18,9.912
0.2,0.6,1878,37,1.6514103246407652,0,9.912
0.2,0.6,1879,37,1.6515957446808498,2,9.921
0.2,0.6,1880,37,1.6544391281233375,7,9.93
0.2,0.6,1881,37,1.6562167906482452,5,9.944
0.2,0.6,1882,37,1.655337227827933,0,9.944
0.2,0.6,1883,37,1.6544585987261133,0,9.948
0.2,0.6,1884,37,1.6652519893899191,22,9.953
0.2,0.6,1885,37,1.6717921527041346,14,9.953
0.2,0.6,1886,37,1.6709062003179638,0,9.958
0.2,0.6,1887,37,1.6716101694915242,3,9.967
0.2,0.6,1888,37,1.6749602964531487,8,9.967
0.2,0.6,1889,37,1.6746031746031733,1,9.967
0.2,0.6,1890,37,1.6737176097303001,0,9.967
0.2,0.6,1891,37,1.6728329809725146,0,9.967
0.2,0.6,1892,37,1.6719492868462746,0,9.967
0.2,0.6,1893,37,1.671066525871171,0,9.971
0.2,0.6,1894,37,1.6701846965699196,0,9.971
0.2,0.6,1895,37,1.6708860759493658,3,9.976
0.2,0.6,1896,37,1.6742224565102781,8,9.98
0.2,0.6,1897,37,1.673340358271864,0,9.985
0.2,0.6,1898,37,1.67298578199052,1,9.985
0.2,0.6,1899,37,1.6721052631578937,0,9.985
0.2,0.6,1900,37,1.6712256706996307,0,9.985
0.2,0.6,1901,37,1.6703470031545729,0,9.985
0.2,0.6,1902,37,1.6694692590646336,0,9.985
0.2,0.6,1903,37,1.6691176470588223,1,9.985
0.2,0.6,1904,37,1.6682414698162717,0,9.985
0.2,0.6,1905,37,1.6673662119622235,0,9.985
0.2,0.6,1906,37,1.6685894074462495,4,9.985
0.2,0.6,1907,37,1.6860587002096423,35,9.998
0.2,0.6,1908,37,1.68569931901519,1,9.998
0.2,0.6,1909,37,1.6863874345549725,3,9.998
0.2,0.6,1910,37,1.6855049712192558,0,9.998
0.2,0.6,1911,37,1.688807531380752,8,9.998
0.2,0.6,1912,37,1.6879247255619434,0,9.998
0.2,0.6,1913,37,1.6875653082549622,1,10.007
0.2,0.6,1914,37,1.6892950391644896,5,10.007
0.2,0.6,1915,37,1.688413361169101,0,10.007
0.2,0.6,1916,37,1.6917057902973385,8,10.007
0.2,0.6,1917,37,1.6939520333680906,6,10.007
0.2,0.6,1918,37,1.693069306930692,0,10.007
0.2,0.6,1919,37,1.6937499999999988,3,10.021
0.2,0.6,1920,37,1.7048412285268078,23,10.03
0.2,0.6,1921,37,1.7044745057232038,1,10.034
0.2,0.6,1922,37,1.7035881435257398,0,10.034
0.2,0.6,1923,37,1.7027027027027015,0,10.039
0.2,0.6,1924,37,1.7038961038961027,4,10.043
0.2,0.6,1925,37,1.7076843198338514,9,10.048
0.2,0.6,1926,37,1.706798131811104,0,10.048
0.2,0.6,1927,37,1.7059128630705382,0,10.052
0.2,0.6,1928,37,1.7050285121824769,0,10.052
0.2,0.6,1929,37,1.7067357512953356,5,10.057
0.2,0.6,1930,37,1.705851890212324,0,10.061
0.2,0.6,1931,37,1.705486542443063,1,10.066
0.2,0.6,1932,37,1.70926021727884,9,10.07
0.2,0.6,1933,37,1.7114788004136492,6,10.07
0.2,0.6,1934,37,1.712661498708009,4,10.08
0.2,0.6,1935,37,1.7117768595041312,0,10.08
0.2,0.6,1936,37,1.7108931337119244,0,10.084
0.2,0.6,1937,37,1.7100103199174395,0,10.084
0.2,0.6,1938,37,1.709128416709643,0,10.084
0.2,0.6,1939,37,1.7231958762886586,29,10.107
0.2,0.6,1940,37,1.7228232869654805,1,10.111
0.2,0.6,1941,37,1.7219361483007198,0,10.111
0.2,0.6,1942,37,1.727740607308285,13,10.111
0.2,0.6,1943,37,1.7309670781892992,8,10.111
0.2,0.6,1944,37,1.7352185089974281,10,10.12
0.2,0.6,1945,37,1.7343268242548806,0,10.12
0.2,0.6,1946,37,1.7334360554699526,0,10.12
0.2,0.6,1947,37,1.7325462012320316,0,10.12
0.2,0.6,1948,37,1.7321703437660327,1,10.125
0.2,0.6,1949,37,1.7312820512820501,0,10.125
0.2,0.6,1950,37,1.7303946694003063,0,10.125
0.2,0.6,1951,37,1.7474385245901627,35,10.134
0.2,0.6,1952,37,1.746543778801842,0,10.134
0.2,0.6,1953,37,1.7456499488229262,0,10.134
0.2,0.6,1954,37,1.7452685421994873,1,10.138
0.2,0.6,1955,37,1.744887525562371,1,10.143
0.2,0.6,1956,37,1.7439959121103719,0,10.143
0.2,0.6,1957,37,1.7431052093973431,0,10.143
0.2,0.6,1958,37,1.7570188871873393,29,10.161
0.2,0.6,1959,37,1.7561224489795906,0,10.161
0.2,0.6,1960,37,1.7582865884752665,6,10.165
0.2,0.6,1961,37,1.7573904179408755,0,10.165
0.2,0.6,1962,37,1.7564951604686692,0,10.165
0.2,0.6,1963,37,1.75560081466395,0,10.165
0.2,0.6,1964,37,1.755216284987276,1,10.17
0.2,0.6,1965,37,1.754323499491352,0,10.17
0.2,0.6,1966,37,1.7585155058464657,10,10.17
0.2,0.6,1967,37,1.7591463414634134,3,10.17
0.2,0.6,1968,37,1.7582529202640922,0,10.17
0.2,0.6,1969,37,1.7629441624365472,11,10.188
0.2,0.6,1970,37,1.765601217656011,7,10.188
0.2,0.6,1971,37,1.7682555780933051,7,10.192
0.2,0.6,1972,37,1.767866193613785,1,10.201
0.2,0.6,1973,37,1.771529888551164,9,10.211
0.2,0.6,1974,37,1.771139240506328,1,10.211
0.2,0.6,1975,37,1.776315789473683,12,10.211
0.2,0.6,1976,37,1.7779463834092046,5,10.211
0.2,0.6,1977,37,1.7831142568250746,12,10.215
0.2,0.6,1978,37,1.7837291561394633,3,10.215
0.2,0.6,1979,37,1.7828282828282818,0,10.215
0.2,0.6,1980,37,1.7824331145885906,1,10.22
0.2,0.6,1981,37,1.7815338042381421,0,10.22
0.2,0.6,1982,37,1.7912254160363075,21,10.224
0.2,0.6,1983,37,1.7963709677419344,12,10.233
0.2,0.6,1984,37,1.7984886649874043,6,10.238
0.2,0.6,1985,37,1.7975830815709959,0,10.238
0.2,0.6,1986,37,1.8002013085052833,7,10.251
0.2,0.6,1987,37,1.80030181086519,2,10.251
0.2,0.6,1988,37,1.7993966817496219,0,10.251
0.2,0.6,1989,37,1.801005025125627,5,10.251
0.2,0.6,1990,37,1.8001004520341526,0,10.251
0.2,0.6,1991,37,1.8022088353413643,6,10.256
0.2,0.6,1992,37,1.8013045659809321,0,10.256
0.2,0.6,1993,37,1.8004012036108314,0,10.256
0.2,0.6,1994,37,1.8030075187969914,7,10.26
0.2,0.6,1995,37,1.8031062124248485,2,10.278
0.2,0.6,1996,37,1.8062093139709552,8,10.292
0.2,0.6,1997,37,1.8068068068068057,3,10.292
0.2,0.6,1998,37,1.807903951975987,4,10.296
0.2,0.6,1999,37,1.8074999999999988,1,10.296
0.2,0.6,2000,37,1.8075962018990492,2,10.296
0.2,0.6,2001,37,1.8066933066933055,0,10.296
0.2,0.6,2002,37,1.8057913130304533,0,10.296
0.2,0.6,2003,37,1.8138722554890208,18,10.305
0.2,0.6,2004,37,1.8129675810473804,0,10.31
0.2,0.6,2005,37,1.812063808574276,0,10.31
0.2,0.6,2006,37,1.8111609367214736,0,10.31
0.2,0.6,2007,37,1.8117529880478076,3,10.314
0.2,0.6,2008,37,1.8143354902936772,7,10.328
0.2,0.6,2009,37,1.8134328358208944,0,10.328
0.2,0.6,2010,37,1.8125310790651405,0,10.328
0.2,0.6,2011,37,1.8116302186878717,0,10.328
0.2,0.6,2012,37,1.8132141082960744,5,10.333
0.2,0.6,2013,37,1.8267130089374368,29,10.337
0.2,0.6,2014,37,1.825806451612902,0,10.337
0.2,0.6,2015,37,1.8249007936507926,0,10.337
0.2,0.6,2016,37,1.8339117501239453,20,10.346
0.2,0.6,2017,37,1.8330029732408313,0,10.346
0.2,0.6,2018,37,1.832590391282812,1,10.364
0.2,0.6,2019,37,1.8326732673267316,2,10.373
0.2,0.6,2020,37,1.8352300841167728,7,10.382
0.2,0.6,2021,37,1.8353115727002955,2,10.382
0.2,0.6,2022,37,1.8344043499752831,0,10.382
0.2,0.6,2023,37,1.8389328063241095,11,10.382
0.2,0.6,2024,37,1.8380246913580236,0,10.382
0.2,0.6,2025,37,1.8376110562685082,1,10.382
0.2,0.6,2026,37,1.8367044893931908,0,10.387
0.2,0.6,2027,37,1.8382642998027603,5,10.396
0.2,0.6,2028,37,1.8373583045835375,0,10.4
0.2,0.6,2029,37,1.8364532019704423,0,10.4
0.2,0.6,2030,37,1.8419497784342678,13,10.414
0.2,0.6,2031,37,1.842027559055117,2,10.418
0.2,0.6,2032,37,1.8411214953271018,0,10.418
0.2,0.6,2033,37,1.8402163225172063,0,10.418
0.2,0.6,2034,37,1.8447174447174437,11,10.418
0.2,0.6,2035,37,1.843811394891944,0,10.418
0.2,0.6,2036,37,1.8443789887088844,3,10.418
0.2,0.6,2037,37,1.8434739941118732,0,10.423
0.2,0.6,2038,37,1.8469838155958793,9,10.436
0.2,0.6,2039,37,1.8485294117647049,5,10.441
0.2,0.6,2040,37,1.847623713865751,0,10.441
0.2,0.6,2041,37,1.8481880509304591,3,10.441
0.2,0.6,2042,37,1.8497307880567782,5,10.441
0.2,0.6,2043,37,1.850293542074363,3,10.445
0.2,0.6,2044,37,1.8498777506112458,1,10.455
0.2,0.6,2045,37,1.85190615835777,6,10.459
0.2,0.6,2046,37,1.851001465559354,0,10.459
0.2,0.6,2047,37,1.854980468749999,10,10.468
0.2,0.6,2048,37,1.854075158613957,0,10.468
0.2,0.6,2049,37,1.8570731707317063,8,10.468
0.2,0.6,2050,37,1.85616772306192,0,10.468
0.2,0.6,2051,37,1.8586744639376207,7,10.473
0.2,0.6,2052,37,1.8626400389673636,10,10.477
0.2,0.6,2053,37,1.8631937682570583,3,10.482
0.2,0.6,2054,37,1.86228710462287,0,10.482
0.2,0.6,2055,37,1.8745136186770417,27,10.491
0.2,0.6,2056,37,1.8799222168206113,13,10.495
0.2,0.6,2057,37,1.879008746355684,0,10.495
0.2,0.6,2058,37,1.8780961631860116,0,10.495
0.2,0.6,2059,37,1.8771844660194164,0,10.495
0.2,0.6,2060,37,1.8762736535662288,0,10.495
0.2,0.6,2061,37,1.875363724539281,0,10.495
0.2,0.6,2062,37,1.8793019873969934,10,10.5
0.2,0.6,2063,37,1.8783914728682158,0,10.5
0.2,0.6,2064,37,1.8784503631961247,2,10.504
0.2,0.6,2065,37,1.8896418199419154,25,10.513
0.2,0.6,2066,37,1.8887276245766798,0,10.513
0.2,0.6,2067,37,1.8882978723404242,1,10.518
0.2,0.6,2068,37,1.8907684871918788,7,10.522
0.2,0.6,2069,37,1.8898550724637668,0,10.522
0.2,0.6,2070,37,1.8889425398358268,0,10.522
0.2,0.6,2071,37,1.8880308880308867,0,10.522
0.2,0.6,2072,37,1.8904968644476592,7,10.522
0.2,0.6,2073,37,1.8948891031822552,11,10.527
0.2,0.6,2074,37,1.8944578313253,1,10.527
0.2,0.6,2075,37,1.9031791907514437,20,10.554
0.2,0.6,2076,37,1.9027443428021171,1,10.558
0.2,0.6,2077,37,1.9018286814244452,0,10.558
0.2,0.6,2078,37,1.9037999037999025,6,10.558
0.2,0.6,2079,37,1.9057692307692295,6,10.558
0.2,0.6,2080,37,1.9048534358481486,0,10.563
0.2,0.6,2081,37,1.9039385206532167,0,10.567
0.2,0.6,2082,37,1.9035045607297154,1,10.567
0.2,0.6,2083,37,1.9025911708253347,0,10.567
0.2,0.6,2084,37,1.9016786570743391,0,10.572
0.2,0.6,2085,37,1.906519654841801,12,10.572
0.2,0.6,2086,37,1.905606133205557,0,10.572
0.2,0.6,2087,37,1.905172413793102,1,10.572
0.2,0.6,2088,37,1.9042604116802284,0,10.572
0.2,0.6,2089,37,1.9033492822966493,0,10.572
0.2,0.6,2090,37,1.9024390243902427,0,10.572
0.2,0.6,2091,37,1.9015296367112797,0,10.572
0.2,0.6,2092,37,1.9092212135690383,18,10.576
0.2,0.6,2093,37,1.9083094555873912,0,10.581
0.2,0.6,2094,37,1.9073985680190917,0,10.581
0.2,0.6,2095,37,1.9064885496183193,0,10.59
0.2,0.6,2096,37,1.914163090128754,18,10.604
0.2,0.6,2097,37,1.9132507149666336,0,10.604
0.2,0.6,2098,37,1.9218675559790364,20,10.604
0.2,0.6,2099,37,1.9209523809523796,0,10.604
0.2,0.6,2100,44,1.940980485483102,44,10.608
0.2,0.6,2101,44,1.941484300666031,3,10.608
0.2,0.6,2102,44,1.941036614360436,1,10.613
0.2,0.6,2103,44,1.9472433460076028,15,10.626
0.2,0.6,2104,44,1.9491686460807585,6,10.631
0.2,0.6,2105,44,1.9482431149097799,0,10.635
0.2,0.6,2106,44,1.9473184622686266,0,10.635
0.2,0.6,2107,44,1.9563567362428824,21,10.662
0.2,0.6,2108,44,1.9563774300616388,2,10.662
0.2,0.6,2109,44,1.9559241706161121,1,10.662
0.2,0.6,2110,44,1.9592610137375635,9,10.667
0.2,0.6,2111,44,1.9583333333333317,0,10.667
0.2,0.6,2112,44,1.9602460955986731,6,10.676
0.2,0.6,2113,44,1.9612109744560058,4,10.676
0.2,0.6,2114,44,1.9602836879432608,0,10.676
0.2,0.6,2115,44,1.960302457466917,2,10.676
0.2,0.6,2116,44,1.9593764761454873,0,10.676
0.2,0.6,2117,44,1.95845136921624,0,10.676
0.2,0.6,2118,44,1.9579990561585636,1,10.676
0.2,0.6,2119,44,1.9665094339622624,20,10.685
0.2,0.6,2120,44,1.965582272512964,0,10.685
0.2,0.6,2121,44,1.9646559849198852,0,10.685
0.2,0.6,2122,44,1.9637305699481848,0,10.689
0.2,0.6,2123,44,1.9628060263653466,0,10.689
0.2,0.6,2124,44,1.9618823529411749,0,10.689
0.2,0.6,2125,44,1.962370649106301,3,10.698
0.2,0.6,2126,44,1.9614480488951558,0,10.703
0.2,0.6,2127,44,1.960526315789472,0,10.703
0.2,0.6,2128,44,1.9624236730859541,6,10.703
0.2,0.6,2129,44,1.9690140845070405,16,10.703
0.2,0.6,2130,44,1.9709056780854042,6,10.708
0.2,0.6,2131,44,1.9699812382739195,0,10.708
0.2,0.6,2132,44,1.9704641350210954,3,10.712
0.2,0.6,2133,44,1.970009372071226,1,10.717
0.2,0.6,2134,44,1.9723653395784526,7,10.721
0.2,0.6,2135,44,1.973782771535579,5,10.721
0.2,0.6,2136,44,1.972859148338791,0,10.721
0.2,0.6,2137,44,1.9724041159962564,1,10.726
0.2,0.6,2138,44,1.9714820009350147,0,10.726
0.2,0.6,2139,44,1.9892523364485963,40,10.739
0.2,0.6,2140,44,1.9906585707613247,5,10.744
0.2,0.6,2141,44,1.989729225023341,0,10.744
0.2,0.6,2142,44,1.990200653289779,3,10.748
0.2,0.6,2143,44,1.9892723880596999,0,10.753
0.2,0.6,2144,44,1.990675990675989,5,10.757
0.2,0.6,2145,44,2.000931966449206,24,10.766
0.2,0.6,2146,44,2.0065207265952476,14,10.766
0.2,0.6,2147,44,2.0055865921787692,0,10.766
0.2,0.6,2148,44,2.0046533271288953,0,10.771
0.2,0.6,2149,44,2.0037209302325563,0,10.775
0.2,0.6,2150,44,2.007438400743838,10,10.775
0.2,0.6,2151,44,2.0092936802973957,6,10.775
0.2,0.6,2152,44,2.0134695773339506,11,10.798
0.2,0.6,2153,44,2.012534818941502,0,10.798
0.2,0.6,2154,44,2.0116009280742437,0,10.798
0.2,0.6,2155,44,2.0111317254174375,1,10.798
0.2,0.6,2156,44,2.011590171534537,3,10.798
0.2,0.6,2157,44,2.010658016682111,0,10.802
0.2,0.6,2158,44,2.0106530801296874,2,10.811
0.2,0.6,2159,44,2.0143518518518495,10,10.82
0.2,0.6,2160,44,2.0134197130957863,0,10.825
0.2,0.6,2161,44,2.012488436632745,0,10.825
0.2,0.6,2162,44,2.012020342117427,1,10.839
0.2,0.6,2163,44,2.016635859519406,12,10.843
0.2,0.6,2164,44,2.0157043879907595,0,10.843
0.2,0.6,2165,44,2.017082179132038,5,10.848
0.2,0.6,2166,44,2.016151361329024,0,10.852
0.2,0.6,2167,44,2.0161439114391118,2,10.852
0.2,0.6,2168,44,2.0207468879668027,12,10.857
0.2,0.6,2169,44,2.019815668202763,0,10.857
0.2,0.6,2170,44,2.018885306310454,0,10.857
0.2,0.6,2171,44,2.01795580110497,0,10.857
0.2,0.6,2172,44,2.018407731247122,3,10.857
0.2,0.6,2173,44,2.0183992640294366,2,10.861
0.2,0.6,2174,44,2.0179310344827566,1,10.866
0.2,0.6,2175,44,2.017003676470586,0,10.866
0.2,0.6,2176,44,2.0174552135966906,3,10.87
0.2,0.6,2177,44,2.0179063360881524,3,10.875
0.2,0.6,2178,44,2.0169802661771437,0,10.875
0.2,0.6,2179,44,2.0270642201834845,24,10.884
0.2,0.6,2180,44,2.0261348005502047,0,10.884
0.2,0.6,2181,44,2.0252062328139306,0,10.884
0.2,0.6,2182,44,2.024278515803938,0,10.884
0.2,0.6,2183,44,2.0233516483516465,0,10.888
0.2,0.6,2184,44,2.022425629290616,0,10.893
0.2,0.6,2185,44,2.022415370539797,2,10.893
0.2,0.6,2186,44,2.0214906264288963,0,10.893
0.2,0.6,2187,44,2.0214808043875667,2,10.893
0.2,0.6,2188,44,2.0205573321151196,0,10.893
0.2,0.6,2189,44,2.0196347031963455,0,10.893
0.2,0.6,2190,44,2.018712916476493,0,10.893
0.2,0.6,2191,44,2.0191605839416042,3,10.893
0.2,0.6,2192,44,2.019151846785224,2,10.893
0.2,0.6,2193,44,2.0182315405651763,0,10.893
0.2,0.6,2194,44,2.017312072892937,0,10.902
0.2,0.6,2195,44,2.0163934426229493,0,10.906
0.2,0.6,2196,44,2.0154756486117416,0,10.906
0.2,0.6,2197,44,2.0145586897179237,0,10.906
0.2,0.6,2198,44,2.0150068212823995,3,10.906
0.2,0.6,2199,44,2.0149999999999983,2,10.906
0.2,0.6,2200,44,2.0145388459790987,1,10.906
0.2,0.6,2201,44,2.0136239782016334,0,10.906
0.2,0.6,2202,44,2.0199727644121634,16,10.911
0.2,0.6,2203,44,2.019056261343011,0,10.911
0.2,0.6,2204,44,2.0199546485260753,4,10.911
0.2,0.6,2205,44,2.0231187669990915,9,10.911
0.2,0.6,2206,44,2.022655188038059,1,10.915
0.2,0.6,2207,44,2.0230978260869548,3,10.915
0.2,0.6,2208,44,2.0221819827976444,0,10.915
0.2,0.6,2209,44,2.023076923076921,4,10.915
