alpha,gamma,epoch,highest,average,score,q
0.2,0.6,1612,5,0.5158090514569119,1,0.574
0.2,0.6,1613,5,0.5167286245353153,2,0.576
0.2,0.6,1614,5,0.5170278637770892,1,0.576
0.2,0.6,1615,5,0.5167079207920786,0,0.576
0.2,0.6,1616,5,0.5176252319109457,2,0.577
0.2,0.6,1617,5,0.5173053152039551,0,0.577
0.2,0.6,1618,5,0.5188387893761577,3,0.578
0.2,0.6,1619,5,0.518518518518518,0,0.578
0.2,0.6,1620,5,0.5181986428130778,0,0.578
0.2,0.6,1621,5,0.5178791615289761,0,0.578
0.2,0.6,1622,5,0.5187923598274795,2,0.579
0.2,0.6,1623,5,0.5184729064039404,0,0.579
0.2,0.6,1624,5,0.5187692307692303,1,0.579
0.2,0.6,1625,5,0.5184501845018445,0,0.579
0.2,0.6,1626,5,0.5187461585740623,1,0.58
0.2,0.6,1627,5,0.518427518427518,0,0.58
0.2,0.6,1628,5,0.5181092694904845,0,0.58
0.2,0.6,1629,5,0.5177914110429443,0,0.58
0.2,0.6,1630,5,0.5174739423666458,0,0.58
0.2,0.6,1631,5,0.5171568627450976,0,0.58
0.2,0.6,1632,5,0.5168401714635635,0,0.58
0.2,0.6,1633,5,0.516523867809057,0,0.58
0.2,0.6,1634,5,0.5162079510703359,0,0.58
0.2,0.6,1635,5,0.5158924205378969,0,0.58
0.2,0.6,1636,5,0.5161881490531455,1,0.581
0.2,0.6,1637,5,0.5158730158730154,0,0.581
0.2,0.6,1638,5,0.5155582672361191,0,0.581
0.2,0.6,1639,5,0.5158536585365849,1,0.581
0.2,0.6,1640,5,0.5155393053016449,0,0.581
0.2,0.6,1641,5,0.5152253349573687,0,0.581
0.2,0.6,1642,5,0.5149117468046253,0,0.581
0.2,0.6,1643,5,0.5145985401459849,0,0.581
0.2,0.6,1644,5,0.5148936170212761,1,0.582
0.2,0.6,1645,5,0.5145808019441065,0,0.582
0.2,0.6,1646,5,0.516089860352155,3,0.584
0.2,0.6,1647,5,0.5157766990291257,0,0.584
0.2,0.6,1648,5,0.5160703456640383,1,0.584
0.2,0.6,1649,5,0.5163636363636359,1,0.585
0.2,0.6,1650,5,0.5166565717746815,1,0.585
0.2,0.6,1651,5,0.5163438256658591,0,0.585
0.2,0.6,1652,5,0.5166364186327884,1,0.586
0.2,0.6,1653,5,0.516928657799274,1,0.586
0.2,0.6,1654,5,0.5184290030211476,3,0.588
0.2,0.6,1655,5,0.518115942028985,0,0.588
0.2,0.6,1656,5,0.5178032589016289,0,0.588
0.2,0.6,1657,5,0.5174909529553674,0,0.588
0.2,0.6,1658,5,0.5195901145268229,4,0.589
0.2,0.6,1659,5,0.5204819277108429,2,0.59
0.2,0.6,1660,5,0.5207706201083679,1,0.59
0.2,0.6,1661,5,0.5216606498194941,2,0.591
0.2,0.6,1662,5,0.5219482862297049,1,0.591
0.2,0.6,1663,5,0.5216346153846149,0,0.591
0.2,0.6,1664,5,0.5213213213213208,0,0.591
0.2,0.6,1665,5,0.521008403361344,0,0.591
0.2,0.6,1666,5,0.5206958608278339,0,0.591
0.2,0.6,1667,5,0.5209832134292561,1,0.592
0.2,0.6,1668,5,0.521270221689634,1,0.592
0.2,0.6,1669,5,0.5209580838323348,0,0.592
0.2,0.6,1670,5,0.5206463195691198,0,0.592
0.2,0.6,1671,5,0.5209330143540665,1,0.592
0.2,0.6,1672,5,0.520621637776449,0,0.592
0.2,0.6,1673,5,0.5221027479091991,3,0.593
0.2,0.6,1674,5,0.5235820895522384,3,0.595
0.2,0.6,1675,5,0.523866348448687,1,0.595
0.2,0.6,1676,5,0.5235539654144301,0,0.595
0.2,0.6,1677,5,0.5232419547079853,0,0.595
0.2,0.6,1678,5,0.5235259082787369,1,0.595
0.2,0.6,1679,5,0.5232142857142853,0,0.595
0.2,0.6,1680,5,0.523497917906008,1,0.595
0.2,0.6,1681,5,0.5237812128418546,1,0.596
0.2,0.6,1682,5,0.523469994058229,0,0.596
0.2,0.6,1683,5,0.5237529691211398,1,0.596
0.2,0.6,1684,5,0.5252225519287831,3,0.598
0.2,0.6,1685,5,0.5255041518386712,1,0.599
0.2,0.6,1686,5,0.5251926496739772,0,0.599
0.2,0.6,1687,5,0.5266587677725115,3,0.6
0.2,0.6,1688,5,0.5263469508584958,0,0.6
0.2,0.6,1689,5,0.5260355029585796,0,0.6
0.2,0.6,1690,5,0.5269071555292724,2,0.601
0.2,0.6,1691,5,0.5265957446808508,0,0.601
0.2,0.6,1692,5,0.5268753691671586,1,0.601
0.2,0.6,1693,5,0.5265643447461626,0,0.601
0.2,0.6,1694,5,0.5268436578171088,1,0.602
0.2,0.6,1695,5,0.5283018867924526,3,0.602
0.2,0.6,1696,5,0.5279905715969355,0,0.602
0.2,0.6,1697,5,0.5276796230859833,0,0.603
0.2,0.6,1698,5,0.5285462036492051,2,0.604
0.2,0.6,1699,5,0.5294117647058821,2,0.605
0.2,0.6,1700,5,0.5302763080540857,2,0.605
0.2,0.6,1701,5,0.5299647473560515,0,0.605
0.2,0.6,1702,5,0.5314151497357602,3,0.607
0.2,0.6,1703,5,0.5311032863849763,0,0.608
0.2,0.6,1704,5,0.5307917888563047,0,0.608
0.2,0.6,1705,5,0.5304806565064476,0,0.608
0.2,0.6,1706,5,0.5301698886936144,0,0.608
0.2,0.6,1707,5,0.5298594847775174,0,0.608
0.2,0.6,1708,5,0.5313048566413106,3,0.609
0.2,0.6,1709,5,0.5309941520467835,0,0.609
0.2,0.6,1710,5,0.5306838106370543,0,0.61
0.2,0.6,1711,5,0.5315420560747662,2,0.61
0.2,0.6,1712,5,0.5323992994746058,2,0.612
0.2,0.6,1713,5,0.5326721120186696,1,0.612
0.2,0.6,1714,5,0.532944606413994,1,0.612
0.2,0.6,1715,5,0.5326340326340324,0,0.612
0.2,0.6,1716,5,0.5323238206173556,0,0.612
0.2,0.6,1717,5,0.5325960419091965,1,0.612
0.2,0.6,1718,5,0.5334496800465385,2,0.613
0.2,0.6,1719,5,0.533720930232558,1,0.613
0.2,0.6,1720,5,0.5334108076699591,0,0.613
0.2,0.6,1721,5,0.5336817653890822,1,0.614
0.2,0.6,1722,5,0.533372025536854,0,0.614
0.2,0.6,1723,5,0.533642691415313,1,0.615
0.2,0.6,1724,5,0.5339130434782606,1,0.615
0.2,0.6,1725,5,0.5336037079953647,0,0.615
0.2,0.6,1726,5,0.5332947307469598,0,0.615
0.2,0.6,1727,5,0.5335648148148145,1,0.615
0.2,0.6,1728,5,0.5344129554655868,2,0.616
0.2,0.6,1729,5,0.5341040462427743,0,0.616
0.2,0.6,1730,5,0.5337954939341418,0,0.616
0.2,0.6,1731,5,0.5334872979214778,0,0.616
0.2,0.6,1732,5,0.5343335256780146,2,0.617
0.2,0.6,1733,5,0.5351787773933099,2,0.618
0.2,0.6,1734,5,0.5348703170028815,0,0.618
0.2,0.6,1735,5,0.5345622119815664,0,0.618
0.2,0.6,1736,5,0.5342544617156012,0,0.618
0.2,0.6,1737,5,0.5339470655926348,0,0.618
0.2,0.6,1738,5,0.5336400230017248,0,0.618
0.2,0.6,1739,5,0.533333333333333,0,0.618
0.2,0.6,1740,5,0.5336013785180928,1,0.619
0.2,0.6,1741,5,0.5332950631458091,0,0.619
0.2,0.6,1742,5,0.5329890992541592,0,0.619
0.2,0.6,1743,5,0.5326834862385318,0,0.619
0.2,0.6,1744,5,0.5323782234957016,0,0.619
0.2,0.6,1745,5,0.5320733104238256,0,0.62
0.2,0.6,1746,5,0.5329135661133368,2,0.621
0.2,0.6,1747,5,0.5326086956521736,0,0.622
0.2,0.6,1748,5,0.5323041738136075,0,0.622
0.2,0.6,1749,5,0.5319999999999997,0,0.622
0.2,0.6,1750,5,0.5316961736150768,0,0.622
0.2,0.6,1751,5,0.5325342465753422,2,0.623
0.2,0.6,1752,5,0.5328009127210493,1,0.623
0.2,0.6,1753,5,0.534777651083238,4,0.625
0.2,0.6,1754,5,0.5350427350427348,1,0.625
0.2,0.6,1755,5,0.5347380410022776,0,0.625
0.2,0.6,1756,5,0.5350028457598176,1,0.626
0.2,0.6,1757,5,0.5346985210466436,0,0.626
0.2,0.6,1758,5,0.5349630471859007,1,0.627
0.2,0.6,1759,5,0.5346590909090905,0,0.627
0.2,0.6,1760,5,0.534355479840999,0,0.627
0.2,0.6,1761,5,0.5340522133938701,0,0.627
0.2,0.6,1762,5,0.5343165059557567,1,0.628
0.2,0.6,1763,5,0.5345804988662127,1,0.628
0.2,0.6,1764,5,0.5342776203966001,0,0.628
0.2,0.6,1765,5,0.5339750849377118,0,0.628
0.2,0.6,1766,5,0.5336728919071868,0,0.628
0.2,0.6,1767,5,0.5339366515837098,1,0.628
0.2,0.6,1768,5,0.533634821933295,0,0.628
0.2,0.6,1769,5,0.5338983050847451,1,0.629
0.2,0.6,1770,5,0.5341614906832292,1,0.63
0.2,0.6,1771,5,0.5338600451467262,0,0.63
0.2,0.6,1772,5,0.5335589396503095,0,0.63
0.2,0.6,1773,5,0.5338218714768878,1,0.63
0.2,0.6,1774,5,0.5340845070422529,1,0.63
0.2,0.6,1775,5,0.5337837837837831,0,0.631
0.2,0.6,1776,5,0.5334833989870561,0,0.631
0.2,0.6,1777,5,0.534308211473565,2,0.632
0.2,0.6,1778,5,0.5340078695896563,0,0.632
0.2,0.6,1779,5,0.5337078651685385,0,0.632
0.2,0.6,1780,5,0.5334081976417735,0,0.632
0.2,0.6,1781,5,0.533108866442199,0,0.632
0.2,0.6,1782,5,0.5328098710039252,0,0.632
0.2,0.6,1783,5,0.5325112107623311,0,0.632
0.2,0.6,1784,5,0.5322128851540608,0,0.632
0.2,0.6,1785,5,0.5319148936170205,0,0.632
0.2,0.6,1786,5,0.5316172355903742,0,0.632
0.2,0.6,1787,5,0.5313199105145406,0,0.632
0.2,0.6,1788,5,0.5310229178311898,0,0.632
0.2,0.6,1789,5,0.5307262569832395,0,0.632
0.2,0.6,1790,5,0.5309882747068669,1,0.633
0.2,0.6,1791,5,0.5306919642857135,0,0.633
0.2,0.6,1792,5,0.5303959843837137,0,0.633
0.2,0.6,1793,5,0.5301003344481597,0,0.634
0.2,0.6,1794,5,0.5298050139275757,0,0.634
0.2,0.6,1795,5,0.5306236080178165,2,0.634
0.2,0.6,1796,5,0.5303283249860871,0,0.634
0.2,0.6,1797,5,0.5300333704115675,0,0.634
0.2,0.6,1798,5,0.529738743746525,0,0.634
0.2,0.6,1799,5,0.5299999999999991,1,0.635
0.2,0.6,1800,5,0.5302609661299269,1,0.636
0.2,0.6,1801,5,0.5299667036625962,0,0.636
0.2,0.6,1802,5,0.5302273987798105,1,0.636
0.2,0.6,1803,5,0.5299334811529924,0,0.636
0.2,0.6,1804,5,0.529639889196675,0,0.636
0.2,0.6,1805,5,0.5293466223698773,0,0.636
0.2,0.6,1806,5,0.529053680132816,0,0.636
0.2,0.6,1807,5,0.5293141592920345,1,0.636
0.2,0.6,1808,5,0.5290215588723043,0,0.636
0.2,0.6,1809,5,0.5292817679558002,1,0.637
0.2,0.6,1810,5,0.5289895085588063,0,0.637
0.2,0.6,1811,5,0.5286975717439284,0,0.637
0.2,0.6,1812,5,0.5284059569773846,0,0.637
0.2,0.6,1813,5,0.5281146637265701,0,0.637
0.2,0.6,1814,5,0.528374655647382,1,0.637
0.2,0.6,1815,5,0.5280837004405277,0,0.637
0.2,0.6,1816,5,0.5277930654925692,0,0.637
0.2,0.6,1817,5,0.5275027502750266,0,0.637
0.2,0.6,1818,5,0.5277625068719067,1,0.637
0.2,0.6,1819,5,0.5274725274725265,0,0.637
0.2,0.6,1820,5,0.527732015376166,1,0.637
0.2,0.6,1821,5,0.5274423710208552,0,0.638
0.2,0.6,1822,5,0.5271530444322535,0,0.638
0.2,0.6,1823,5,0.5274122807017534,1,0.638
0.2,0.6,1824,5,0.5271232876712318,0,0.638
0.2,0.6,1825,5,0.5279299014238763,2,0.639
0.2,0.6,1826,5,0.5276409414340439,0,0.639
0.2,0.6,1827,5,0.5273522975929968,0,0.639
0.2,0.6,1828,5,0.5276107162383806,1,0.639
0.2,0.6,1829,5,0.5278688524590154,1,0.639
0.2,0.6,1830,5,0.527580557072637,0,0.64
0.2,0.6,1831,5,0.527292576419213,0,0.64
0.2,0.6,1832,5,0.5275504637206755,1,0.64
0.2,0.6,1833,5,0.5272628135223545,0,0.64
0.2,0.6,1834,5,0.5269754768392361,0,0.64
0.2,0.6,1835,5,0.5266884531590404,0,0.641
0.2,0.6,1836,5,0.5264017419706033,0,0.641
0.2,0.6,1837,5,0.5266594124047869,1,0.642
0.2,0.6,1838,5,0.5263730288200099,0,0.642
0.2,0.6,1839,5,0.5260869565217381,0,0.642
0.2,0.6,1840,5,0.5258011950027148,0,0.642
0.2,0.6,1841,5,0.525515743756785,0,0.642
0.2,0.6,1842,5,0.5257731958762876,1,0.643
0.2,0.6,1843,5,0.5265726681127971,2,0.643
0.2,0.6,1844,5,0.5262872628726276,0,0.644
0.2,0.6,1845,5,0.5260021668472361,0,0.644
0.2,0.6,1846,5,0.5262587980508922,1,0.644
0.2,0.6,1847,5,0.5259740259740248,0,0.644
0.2,0.6,1848,5,0.526230394808003,1,0.644
0.2,0.6,1849,5,0.5259459459459447,0,0.644
0.2,0.6,1850,5,0.5262020529443531,1,0.644
0.2,0.6,1851,5,0.5264578833693291,1,0.645
0.2,0.6,1852,5,0.5261737722611967,0,0.645
0.2,0.6,1853,5,0.5269687162891032,2,0.645
0.2,0.6,1854,5,0.526684636118597,0,0.645
0.2,0.6,1855,5,0.5264008620689641,0,0.645
0.2,0.6,1856,5,0.5261173936456637,0,0.645
0.2,0.6,1857,5,0.5258342303552194,0,0.645
0.2,0.6,1858,5,0.5260892953200633,1,0.646
0.2,0.6,1859,5,0.5263440860215042,1,0.647
0.2,0.6,1860,5,0.5271359484148295,2,0.649
0.2,0.6,1861,5,0.5268528464017173,0,0.649
0.2,0.6,1862,5,0.5276435856145988,2,0.65
0.2,0.6,1863,5,0.5273605150214579,0,0.65
0.2,0.6,1864,5,0.5270777479892748,0,0.65
0.2,0.6,1865,5,0.5273311897106095,1,0.65
0.2,0.6,1866,5,0.5275843599357244,1,0.65
0.2,0.6,1867,5,0.5283725910064225,2,0.651
0.2,0.6,1868,5,0.528089887640448,0,0.651
0.2,0.6,1869,5,0.5278074866310146,0,0.651
0.2,0.6,1870,5,0.5285943345804369,2,0.652
0.2,0.6,1871,5,0.5293803418803406,2,0.654
0.2,0.6,1872,5,0.529097704217831,0,0.654
0.2,0.6,1873,5,0.5293489861259324,1,0.654
0.2,0.6,1874,5,0.5290666666666652,0,0.654
0.2,0.6,1875,5,0.5287846481876318,0,0.654
0.2,0.6,1876,5,0.5285029302077769,0,0.654
0.2,0.6,1877,5,0.5282215122470699,0,0.654
0.2,0.6,1878,5,0.529536987759445,3,0.655
0.2,0.6,1879,5,0.5292553191489346,0,0.655
0.2,0.6,1880,5,0.5289739500265801,0,0.655
0.2,0.6,1881,5,0.5286928799149826,0,0.655
0.2,0.6,1882,5,0.5284121083377574,0,0.655
0.2,0.6,1883,5,0.5281316348195315,0,0.656
0.2,0.6,1884,5,0.5278514588859402,0,0.656
0.2,0.6,1885,5,0.5281018027571566,1,0.656
0.2,0.6,1886,5,0.527821939586644,0,0.656
0.2,0.6,1887,5,0.529131355932202,3,0.657
0.2,0.6,1888,5,0.5288512440444665,0,0.657
0.2,0.6,1889,5,0.528571428571427,0,0.657
0.2,0.6,1890,5,0.528291909042833,0,0.657
0.2,0.6,1891,5,0.5280126849894277,0,0.657
0.2,0.6,1892,5,0.5287902799788681,2,0.658
0.2,0.6,1893,5,0.5290390707497346,1,0.658
0.2,0.6,1894,5,0.5287598944591014,0,0.658
0.2,0.6,1895,5,0.5290084388185639,1,0.658
0.2,0.6,1896,5,0.5287295730100142,0,0.658
0.2,0.6,1897,5,0.5284510010537392,0,0.659
0.2,0.6,1898,5,0.5286993154291717,1,0.659
0.2,0.6,1899,5,0.5294736842105248,2,0.661
0.2,0.6,1900,5,0.5297211993687517,1,0.662
0.2,0.6,1901,5,0.5304942166140889,2,0.662
0.2,0.6,1902,5,0.5302154492905923,0,0.662
0.2,0.6,1903,5,0.5304621848739481,1,0.663
0.2,0.6,1904,5,0.5301837270341193,0,0.663
0.2,0.6,1905,5,0.5299055613850983,0,0.663
0.2,0.6,1906,5,0.5296276874672246,0,0.663
0.2,0.6,1907,5,0.5293501048218016,0,0.664
0.2,0.6,1908,5,0.5290728129910934,0,0.664
0.2,0.6,1909,5,0.5287958115183232,0,0.664
0.2,0.6,1910,5,0.52851909994767,0,0.664
0.2,0.6,1911,5,0.5282426778242664,0,0.664
0.2,0.6,1912,5,0.5284892838473587,1,0.664
0.2,0.6,1913,5,0.5282131661441992,0,0.664
0.2,0.6,1914,5,0.5284595300261082,1,0.665
0.2,0.6,1915,5,0.5281837160751551,0,0.665
0.2,0.6,1916,5,0.5279081898800194,0,0.666
0.2,0.6,1917,5,0.5276329509906138,0,0.666
0.2,0.6,1918,5,0.5273579989577891,0,0.666
0.2,0.6,1919,5,0.5276041666666652,1,0.666
0.2,0.6,1920,5,0.5278500780843296,1,0.666
0.2,0.6,1921,5,0.5275754422476572,0,0.666
0.2,0.6,1922,5,0.5278211128445123,1,0.667
0.2,0.6,1923,5,0.5291060291060277,3,0.669
0.2,0.6,1924,5,0.5288311688311674,0,0.669
0.2,0.6,1925,5,0.5285565939771533,0,0.669
0.2,0.6,1926,5,0.5282823040996353,0,0.669
0.2,0.6,1927,5,0.5285269709543554,1,0.669
0.2,0.6,1928,5,0.5287713841368571,1,0.67
0.2,0.6,1929,5,0.5284974093264235,0,0.67
0.2,0.6,1930,5,0.5282237182806823,0,0.67
0.2,0.6,1931,5,0.5279503105590049,0,0.67
0.2,0.6,1932,5,0.5276771857216748,0,0.67
0.2,0.6,1933,5,0.5279214064115808,1,0.671
0.2,0.6,1934,5,0.5276485788113681,0,0.671
0.2,0.6,1935,5,0.5278925619834696,1,0.671
0.2,0.6,1936,5,0.5276200309757342,0,0.671
0.2,0.6,1937,5,0.5273477812177488,0,0.671
0.2,0.6,1938,5,0.5275915420319739,1,0.671
0.2,0.6,1939,5,0.5278350515463904,1,0.672
0.2,0.6,1940,5,0.5280783101494061,1,0.673
0.2,0.6,1941,5,0.5283213182286288,1,0.673
0.2,0.6,1942,5,0.5285640761708684,1,0.674
0.2,0.6,1943,5,0.5282921810699575,0,0.674
0.2,0.6,1944,5,0.5285347043701786,1,0.674
0.2,0.6,1945,5,0.5282631038026707,0,0.674
0.2,0.6,1946,5,0.527991782229069,0,0.675
0.2,0.6,1947,5,0.5277207392197111,0,0.675
0.2,0.6,1948,5,0.5295023088763454,4,0.676
0.2,0.6,1949,5,0.5292307692307678,0,0.676
0.2,0.6,1950,5,0.5289595079446424,0,0.676
0.2,0.6,1951,5,0.5292008196721297,1,0.677
0.2,0.6,1952,5,0.5289298515104953,0,0.677
0.2,0.6,1953,5,0.5286591606960068,0,0.678
0.2,0.6,1954,5,0.5283887468030677,0,0.678
0.2,0.6,1955,5,0.5281186094069515,0,0.678
0.2,0.6,1956,5,0.5283597342871729,1,0.679
0.2,0.6,1957,5,0.5291113381001008,2,0.68
0.2,0.6,1958,5,0.5298621745788654,2,0.681
0.2,0.6,1959,5,0.5306122448979578,2,0.682
0.2,0.6,1960,5,0.5308516063233031,1,0.682
0.2,0.6,1961,5,0.5305810397553503,0,0.682
0.2,0.6,1962,5,0.5303107488537938,0,0.683
0.2,0.6,1963,5,0.5300407331975546,0,0.683
0.2,0.6,1964,5,0.5302798982188281,1,0.683
0.2,0.6,1965,5,0.5300101729399783,0,0.683
0.2,0.6,1966,5,0.529740721911539,0,0.683
0.2,0.6,1967,5,0.5315040650406491,4,0.683
0.2,0.6,1968,5,0.5312341289994907,0,0.683
0.2,0.6,1969,5,0.5319796954314707,2,0.684
0.2,0.6,1970,5,0.5317097919837632,0,0.684
0.2,0.6,1971,5,0.5314401622718039,0,0.684
0.2,0.6,1972,5,0.5311708058793702,0,0.684
0.2,0.6,1973,5,0.5314083080040513,1,0.684
0.2,0.6,1974,5,0.533670886075948,5,0.687
0.2,0.6,1975,5,0.5334008097165978,0,0.687
0.2,0.6,1976,5,0.5331310065756183,0,0.687
0.2,0.6,1977,5,0.5333670374115255,1,0.687
0.2,0.6,1978,5,0.5336028297119744,1,0.689
0.2,0.6,1979,5,0.533333333333332,0,0.689
0.2,0.6,1980,5,0.5330641090358391,0,0.689
0.2,0.6,1981,5,0.5327951564076676,0,0.689
0.2,0.6,1982,5,0.5325264750378201,0,0.689
0.2,0.6,1983,5,0.5327620967741922,1,0.689
0.2,0.6,1984,5,0.5324937027707795,0,0.689
0.2,0.6,1985,5,0.5327291037260812,1,0.689
0.2,0.6,1986,5,0.5324609964770998,0,0.689
0.2,0.6,1987,5,0.532193158953721,0,0.689
0.2,0.6,1988,5,0.532931121166414,2,0.69
0.2,0.6,1989,5,0.5326633165829132,0,0.69
0.2,0.6,1990,5,0.5323957810145642,0,0.69
0.2,0.6,1991,5,0.5331325301204806,2,0.691
0.2,0.6,1992,5,0.5338685398896122,2,0.691
0.2,0.6,1993,5,0.5336008024072203,0,0.691
0.2,0.6,1994,5,0.5343358395989961,2,0.692
0.2,0.6,1995,5,0.5340681362725437,0,0.692
0.2,0.6,1996,5,0.5343014521782661,1,0.693
0.2,0.6,1997,5,0.5340340340340327,0,0.693
0.2,0.6,1998,5,0.534267133566782,1,0.693
0.2,0.6,1999,5,0.5339999999999986,0,0.693
0.2,0.6,2000,5,0.534732633683157,2,0.695
0.2,0.6,2001,5,0.5344655344655331,0,0.695
0.2,0.6,2002,5,0.534198701947078,0,0.695
0.2,0.6,2003,5,0.5339321357285416,0,0.695
0.2,0.6,2004,5,0.5346633416458839,2,0.696
0.2,0.6,2005,5,0.5348953140578252,1,0.697
0.2,0.6,2006,5,0.5346287992027888,0,0.697
0.2,0.6,2007,5,0.5343625498007954,0,0.697
0.2,0.6,2008,5,0.5340965654554491,0,0.697
0.2,0.6,2009,5,0.5338308457711429,0,0.697
0.2,0.6,2010,5,0.5345599204375919,2,0.698
0.2,0.6,2011,5,0.534294234592444,0,0.698
0.2,0.6,2012,5,0.5355191256830587,3,0.699
0.2,0.6,2013,5,0.5352532274081416,0,0.699
0.2,0.6,2014,5,0.5349875930521079,0,0.699
0.2,0.6,2015,5,0.5352182539682526,1,0.7
0.2,0.6,2016,5,0.5349529003470487,0,0.7
0.2,0.6,2017,5,0.5356788899900878,2,0.701
0.2,0.6,2018,5,0.5359088657751349,1,0.701
0.2,0.6,2019,5,0.5356435643564343,0,0.701
0.2,0.6,2020,5,0.5353785254824331,0,0.701
0.2,0.6,2021,5,0.5351137487635991,0,0.701
0.2,0.6,2022,5,0.5348492338111702,0,0.701
0.2,0.6,2023,5,0.536067193675888,3,0.702
0.2,0.6,2024,5,0.5358024691358011,0,0.703
0.2,0.6,2025,5,0.5360315893385968,1,0.703
0.2,0.6,2026,5,0.5367538233843104,2,0.703
0.2,0.6,2027,5,0.5364891518737659,0,0.703
0.2,0.6,2028,5,0.536717594874321,1,0.703
0.2,0.6,2029,5,0.536453201970442,0,0.703
0.2,0.6,2030,5,0.5366814377154098,1,0.703
0.2,0.6,2031,5,0.5364173228346443,0,0.703
0.2,0.6,2032,5,0.5371372356123941,2,0.704
0.2,0.6,2033,5,0.5368731563421816,0,0.704
0.2,0.6,2034,5,0.5366093366093353,0,0.704
0.2,0.6,2035,5,0.5363457760314329,0,0.704
0.2,0.6,2036,5,0.536573392243494,1,0.704
0.2,0.6,2037,5,0.5372914622178593,2,0.705
0.2,0.6,2038,5,0.5370279548798417,0,0.705
0.2,0.6,2039,5,0.5367647058823516,0,0.705
0.2,0.6,2040,5,0.5365017148456626,0,0.705
0.2,0.6,2041,5,0.5372184133202729,2,0.707
0.2,0.6,2042,5,0.5369554576603022,0,0.707
0.2,0.6,2043,5,0.5366927592954976,0,0.707
0.2,0.6,2044,5,0.5364303178484094,0,0.707
0.2,0.6,2045,5,0.5361681329423251,0,0.708
0.2,0.6,2046,5,0.5363947239863202,1,0.708
0.2,0.6,2047,5,0.5366210937499987,1,0.709
0.2,0.6,2048,5,0.5363591996095644,0,0.709
0.2,0.6,2049,5,0.5380487804878036,4,0.71
0.2,0.6,2050,5,0.5377864456362736,0,0.71
0.2,0.6,2051,5,0.5375243664717335,0,0.71
0.2,0.6,2052,5,0.5377496346809534,1,0.71
0.2,0.6,2053,5,0.5379746835443024,1,0.711
0.2,0.6,2054,5,0.5377128953771276,0,0.711
0.2,0.6,2055,5,0.5374513618677029,0,0.711
0.2,0.6,2056,5,0.5376762275157984,1,0.711
0.2,0.6,2057,5,0.5379008746355672,1,0.711
0.2,0.6,2058,5,0.5381253035454091,1,0.713
0.2,0.6,2059,5,0.5378640776699016,0,0.713
0.2,0.6,2060,5,0.538573508005821,2,0.714
0.2,0.6,2061,5,0.5383123181377291,0,0.714
0.2,0.6,2062,5,0.5380513814832755,0,0.714
0.2,0.6,2063,5,0.5377906976744172,0,0.714
0.2,0.6,2064,5,0.538014527845035,1,0.714
0.2,0.6,2065,5,0.5377541142303955,0,0.714
0.2,0.6,2066,5,0.5374939525882909,0,0.714
0.2,0.6,2067,5,0.5372340425531902,0,0.714
0.2,0.6,2068,5,0.5374577090381814,1,0.714
0.2,0.6,2069,5,0.5371980676328489,0,0.714
0.2,0.6,2070,5,0.5369386769676472,0,0.714
0.2,0.6,2071,5,0.5371621621621608,1,0.715
0.2,0.6,2072,5,0.5369030390738048,0,0.715
0.2,0.6,2073,5,0.5366441658630652,0,0.716
0.2,0.6,2074,5,0.5373493975903602,2,0.716
0.2,0.6,2075,5,0.5380539499036596,2,0.717
0.2,0.6,2076,5,0.5377948964853141,0,0.717
0.2,0.6,2077,5,0.5375360923965338,0,0.718
0.2,0.6,2078,5,0.5372775372775359,0,0.718
0.2,0.6,2079,5,0.538461538461537,3,0.719
0.2,0.6,2080,5,0.5386833253243619,1,0.72
0.2,0.6,2081,5,0.5384245917387114,0,0.72
0.2,0.6,2082,5,0.5396063370139208,3,0.721
0.2,0.6,2083,5,0.5393474088291732,0,0.722
0.2,0.6,2084,5,0.5405275779376485,3,0.723
0.2,0.6,2085,5,0.5402684563758375,0,0.724
0.2,0.6,2086,5,0.5400095831336833,0,0.724
0.2,0.6,2087,5,0.5402298850574698,1,0.725
0.2,0.6,2088,5,0.5399712781235027,0,0.725
0.2,0.6,2089,5,0.5397129186602857,0,0.725
0.2,0.6,2090,5,0.5394548063127675,0,0.725
0.2,0.6,2091,5,0.539196940726576,0,0.725
0.2,0.6,2092,5,0.540372670807452,3,0.727
0.2,0.6,2093,5,0.5401146131805143,0,0.727
0.2,0.6,2094,5,0.5403341288782803,1,0.727
0.2,0.6,2095,5,0.5400763358778612,0,0.728
0.2,0.6,2096,5,0.5417262756318536,4,0.728
0.2,0.6,2097,5,0.5414680648236402,0,0.728
0.2,0.6,2098,5,0.5412101000476404,0,0.728
0.2,0.6,2099,5,0.5409523809523795,0,0.728
0.2,0.6,2100,5,0.5406949071870524,0,0.728
0.2,0.6,2101,5,0.5423406279733572,4,0.729
0.2,0.6,2102,5,0.5425582501188764,1,0.729
0.2,0.6,2103,5,0.5427756653992382,1,0.73
0.2,0.6,2104,5,0.5429928741092622,1,0.731
0.2,0.6,2105,5,0.5441595441595427,3,0.732
0.2,0.6,2106,5,0.5439012814428082,0,0.732
0.2,0.6,2107,5,0.5436432637571144,0,0.732
0.2,0.6,2108,5,0.5438596491228056,1,0.733
0.2,0.6,2109,5,0.5436018957345957,0,0.733
0.2,0.6,2110,5,0.543344386546659,0,0.733
0.2,0.6,2111,5,0.5435606060606046,1,0.733
0.2,0.6,2112,5,0.5442498816848069,2,0.734
