alpha,gamma,epoch,highest,average,score,q
0.2,0.6,1695,37,1.482311320754718,10,1.127
0.2,0.6,1696,37,1.4814378314672962,0,1.128
0.2,0.6,1697,37,1.480565371024736,0,1.128
0.2,0.6,1698,37,1.4820482636845214,4,1.129
0.2,0.6,1699,37,1.4811764705882364,0,1.129
0.2,0.6,1700,37,1.4803057025279258,0,1.129
0.2,0.6,1701,37,1.4794359576968283,0,1.129
0.2,0.6,1702,37,1.478567234292426,0,1.129
0.2,0.6,1703,37,1.477699530516433,0,1.129
0.2,0.6,1704,37,1.4768328445747811,0,1.129
0.2,0.6,1705,37,1.4759671746776095,0,1.13
0.2,0.6,1706,37,1.4751025190392513,0,1.13
0.2,0.6,1707,37,1.4742388758782212,0,1.13
0.2,0.6,1708,37,1.4733762434172042,0,1.13
0.2,0.6,1709,37,1.472514619883042,0,1.13
0.2,0.6,1710,37,1.4862653419053196,25,1.132
0.2,0.6,1711,37,1.4853971962616832,0,1.132
0.2,0.6,1712,37,1.484530064214829,0,1.132
0.2,0.6,1713,37,1.4836639439906663,0,1.132
0.2,0.6,1714,37,1.482798833819243,0,1.132
0.2,0.6,1715,37,1.481934731934733,0,1.132
0.2,0.6,1716,37,1.4828188701223075,3,1.134
0.2,0.6,1717,37,1.481955762514553,0,1.135
0.2,0.6,1718,37,1.4810936591041313,0,1.136
0.2,0.6,1719,37,1.480813953488373,1,1.137
0.2,0.6,1720,37,1.4799535153980254,0,1.137
0.2,0.6,1721,37,1.4802555168408837,2,1.137
0.2,0.6,1722,37,1.4799767846778884,1,1.137
0.2,0.6,1723,37,1.4791183294663584,0,1.137
0.2,0.6,1724,37,1.4828985507246388,8,1.138
0.2,0.6,1725,37,1.4837775202781007,3,1.138
0.2,0.6,1726,37,1.4829183555298215,0,1.139
0.2,0.6,1727,37,1.4820601851851862,0,1.139
0.2,0.6,1728,37,1.481203007518798,0,1.139
0.2,0.6,1729,37,1.4803468208092496,0,1.139
0.2,0.6,1730,37,1.4794916233391113,0,1.139
0.2,0.6,1731,37,1.4786374133949203,0,1.139
0.2,0.6,1732,37,1.4777841892671677,0,1.139
0.2,0.6,1733,37,1.4769319492502895,0,1.139
0.2,0.6,1734,37,1.476657060518733,1,1.139
0.2,0.6,1735,37,1.4758064516129044,0,1.14
0.2,0.6,1736,37,1.4749568221070821,0,1.14
0.2,0.6,1737,37,1.474108170310703,0,1.14
0.2,0.6,1738,37,1.4732604945370913,0,1.14
0.2,0.6,1739,37,1.4724137931034493,0,1.14
0.2,0.6,1740,37,1.4715680643308453,0,1.14
0.2,0.6,1741,37,1.4707233065442031,0,1.14
0.2,0.6,1742,37,1.4710269650028696,2,1.14
0.2,0.6,1743,37,1.4701834862385332,0,1.14
0.2,0.6,1744,37,1.4693409742120354,0,1.141
0.2,0.6,1745,37,1.4684994272623149,0,1.141
0.2,0.6,1746,37,1.4676588437321132,0,1.141
0.2,0.6,1747,37,1.4748283752860423,14,1.143
0.2,0.6,1748,37,1.473985134362494,0,1.143
0.2,0.6,1749,37,1.4731428571428582,0,1.144
0.2,0.6,1750,37,1.4728726442033135,1,1.144
0.2,0.6,1751,37,1.4720319634703207,0,1.144
0.2,0.6,1752,37,1.4711922418710792,0,1.144
0.2,0.6,1753,37,1.4714937286202976,2,1.144
0.2,0.6,1754,37,1.4706552706552718,0,1.144
0.2,0.6,1755,37,1.4698177676537596,0,1.144
0.2,0.6,1756,37,1.4718269778030744,5,1.146
0.2,0.6,1757,37,1.4726962457337893,3,1.146
0.2,0.6,1758,37,1.4718590108015928,0,1.146
0.2,0.6,1759,37,1.4727272727272738,3,1.147
0.2,0.6,1760,37,1.4718909710391834,0,1.147
0.2,0.6,1761,37,1.471055618615211,0,1.147
0.2,0.6,1762,37,1.4702212138400463,0,1.147
0.2,0.6,1763,37,1.4693877551020418,0,1.147
0.2,0.6,1764,37,1.468555240793202,0,1.147
0.2,0.6,1765,37,1.4677236693091742,0,1.147
0.2,0.6,1766,37,1.4674589700056604,1,1.147
0.2,0.6,1767,37,1.4688914027149331,4,1.147
0.2,0.6,1768,37,1.4680610514414933,0,1.147
0.2,0.6,1769,37,1.4672316384180801,0,1.147
0.2,0.6,1770,37,1.466403162055337,0,1.147
0.2,0.6,1771,37,1.4655756207674955,0,1.147
0.2,0.6,1772,37,1.4647490129723642,0,1.148
0.2,0.6,1773,37,1.46392333709132,0,1.148
0.2,0.6,1774,37,1.463098591549297,0,1.148
0.2,0.6,1775,37,1.4622747747747757,0,1.148
0.2,0.6,1776,37,1.469893078221723,15,1.148
0.2,0.6,1777,37,1.469066366704163,0,1.148
0.2,0.6,1778,37,1.46824058459809,0,1.148
0.2,0.6,1779,37,1.4674157303370796,0,1.148
0.2,0.6,1780,37,1.4665918023582267,0,1.148
0.2,0.6,1781,37,1.4657687991021335,0,1.148
0.2,0.6,1782,37,1.4655075715086943,1,1.148
0.2,0.6,1783,37,1.4646860986547094,0,1.148
0.2,0.6,1784,37,1.4711484593837545,13,1.148
0.2,0.6,1785,37,1.4703247480403145,0,1.148
0.2,0.6,1786,37,1.4700615556799115,1,1.148
0.2,0.6,1787,37,1.470357941834453,2,1.148
0.2,0.6,1788,37,1.4695360536612643,0,1.148
0.2,0.6,1789,37,1.4687150837988836,0,1.148
0.2,0.6,1790,37,1.467895030709102,0,1.148
0.2,0.6,1791,37,1.467075892857144,0,1.148
0.2,0.6,1792,37,1.4662576687116575,0,1.148
0.2,0.6,1793,37,1.4654403567447056,0,1.148
0.2,0.6,1794,37,1.4657381615598897,2,1.148
0.2,0.6,1795,37,1.464922048997774,0,1.148
0.2,0.6,1796,37,1.4685587089593777,8,1.149
0.2,0.6,1797,37,1.478865406006675,20,1.15
0.2,0.6,1798,37,1.480266814897166,4,1.15
0.2,0.6,1799,37,1.4811111111111122,3,1.15
0.2,0.6,1800,37,1.4802887284841764,0,1.151
0.2,0.6,1801,37,1.4800221975582697,1,1.152
0.2,0.6,1802,37,1.4792013311148096,0,1.152
0.2,0.6,1803,37,1.4783813747228391,0,1.152
0.2,0.6,1804,37,1.4836565096952918,11,1.153
0.2,0.6,1805,37,1.4828349944629025,0,1.153
0.2,0.6,1806,37,1.4820143884892096,0,1.153
0.2,0.6,1807,37,1.4811946902654878,0,1.153
0.2,0.6,1808,37,1.480375898286347,0,1.153
0.2,0.6,1809,37,1.4823204419889513,5,1.153
0.2,0.6,1810,37,1.481501932633905,0,1.153
0.2,0.6,1811,37,1.4823399558498906,3,1.154
0.2,0.6,1812,37,1.4815223386651968,0,1.154
0.2,0.6,1813,37,1.4818081587651608,2,1.154
0.2,0.6,1814,37,1.480991735537191,0,1.155
0.2,0.6,1815,37,1.4851321585903094,9,1.155
0.2,0.6,1816,37,1.484314804623006,0,1.155
0.2,0.6,1817,37,1.4834983498349845,0,1.155
0.2,0.6,1818,37,1.4876305662451907,9,1.156
0.2,0.6,1819,37,1.4868131868131877,0,1.157
0.2,0.6,1820,37,1.4865458539264151,1,1.158
0.2,0.6,1821,37,1.4862788144895729,1,1.158
0.2,0.6,1822,37,1.485463521667582,0,1.158
0.2,0.6,1823,37,1.4846491228070184,0,1.158
0.2,0.6,1824,37,1.484931506849316,2,1.158
0.2,0.6,1825,37,1.484118291347208,0,1.158
0.2,0.6,1826,37,1.4838533114395194,1,1.158
0.2,0.6,1827,37,1.4830415754923423,0,1.158
0.2,0.6,1828,37,1.484417714598142,4,1.158
0.2,0.6,1829,37,1.4852459016393453,3,1.158
0.2,0.6,1830,37,1.4844347351174232,0,1.158
0.2,0.6,1831,37,1.4836244541484727,0,1.158
0.2,0.6,1832,37,1.4828150572831433,0,1.158
0.2,0.6,1833,37,1.484732824427482,5,1.16
0.2,0.6,1834,37,1.4839237057220718,0,1.16
0.2,0.6,1835,37,1.4901960784313735,13,1.16
0.2,0.6,1836,37,1.4899292324442035,1,1.16
0.2,0.6,1837,37,1.4896626768226342,1,1.161
0.2,0.6,1838,37,1.488852637302883,0,1.161
0.2,0.6,1839,37,1.4880434782608705,0,1.161
0.2,0.6,1840,37,1.487778381314504,1,1.161
0.2,0.6,1841,37,1.4869706840390888,0,1.161
0.2,0.6,1842,37,1.4861638632664145,0,1.162
0.2,0.6,1843,37,1.4853579175704998,0,1.162
0.2,0.6,1844,37,1.4845528455284562,0,1.162
0.2,0.6,1845,37,1.4837486457204776,0,1.162
0.2,0.6,1846,37,1.4829453167298332,0,1.162
0.2,0.6,1847,37,1.4832251082251091,2,1.162
0.2,0.6,1848,37,1.482422931314225,0,1.162
0.2,0.6,1849,37,1.4864864864864875,9,1.163
0.2,0.6,1850,37,1.4856834143706115,0,1.163
0.2,0.6,1851,37,1.4848812095032407,0,1.163
0.2,0.6,1852,37,1.484079870480303,0,1.163
0.2,0.6,1853,37,1.4870550161812308,7,1.163
0.2,0.6,1854,37,1.4862533692722382,0,1.163
0.2,0.6,1855,37,1.4854525862068975,0,1.163
0.2,0.6,1856,37,1.4862681744749606,3,1.168
0.2,0.6,1857,37,1.4854682454251893,0,1.168
0.2,0.6,1858,37,1.485207100591717,1,1.169
0.2,0.6,1859,37,1.486021505376345,3,1.169
0.2,0.6,1860,37,1.4852229983879643,0,1.169
0.2,0.6,1861,37,1.4849624060150386,1,1.17
0.2,0.6,1862,37,1.484165324745036,0,1.17
0.2,0.6,1863,37,1.4839055793991427,1,1.171
0.2,0.6,1864,37,1.4831099195710467,0,1.172
0.2,0.6,1865,37,1.4839228295819946,3,1.172
0.2,0.6,1866,37,1.4831280128548483,0,1.172
0.2,0.6,1867,37,1.484475374732335,4,1.172
0.2,0.6,1868,37,1.483681112894597,0,1.172
0.2,0.6,1869,37,1.4828877005347603,0,1.172
0.2,0.6,1870,37,1.4863709246392314,8,1.172
0.2,0.6,1871,37,1.485576923076924,0,1.172
0.2,0.6,1872,37,1.4847837693539785,0,1.172
0.2,0.6,1873,37,1.4850586979722529,2,1.173
0.2,0.6,1874,37,1.4885333333333344,8,1.173
0.2,0.6,1875,37,1.4882729211087429,1,1.173
0.2,0.6,1876,37,1.487480021310603,0,1.173
0.2,0.6,1877,37,1.4866879659211938,0,1.173
0.2,0.6,1878,37,1.4858967535923373,0,1.173
0.2,0.6,1879,37,1.4872340425531925,4,1.173
0.2,0.6,1880,37,1.4864433811802242,0,1.173
0.2,0.6,1881,37,1.485653560042509,0,1.173
0.2,0.6,1882,37,1.4875199150292098,5,1.173
0.2,0.6,1883,37,1.4936305732484085,13,1.173
0.2,0.6,1884,37,1.4928381962864732,0,1.173
0.2,0.6,1885,37,1.4920466595970316,0,1.173
0.2,0.6,1886,37,1.491255961844198,0,1.173
0.2,0.6,1887,37,1.4904661016949161,0,1.173
0.2,0.6,1888,37,1.490735839068291,2,1.174
0.2,0.6,1889,37,1.4904761904761914,1,1.174
0.2,0.6,1890,37,1.4902168164992078,1,1.174
0.2,0.6,1891,37,1.489429175475688,0,1.174
0.2,0.6,1892,37,1.4886423666138415,0,1.174
0.2,0.6,1893,37,1.4889123548046472,2,1.174
0.2,0.6,1894,37,1.4939313984168876,11,1.176
0.2,0.6,1895,37,1.4931434599156128,0,1.177
0.2,0.6,1896,37,1.4949920927780715,5,1.178
0.2,0.6,1897,37,1.4942044257112759,0,1.178
0.2,0.6,1898,37,1.493417588204319,0,1.178
0.2,0.6,1899,37,1.4926315789473694,0,1.178
0.2,0.6,1900,37,1.4997369805365606,15,1.179
0.2,0.6,1901,37,1.501577287066247,5,1.179
0.2,0.6,1902,37,1.5023646873357865,3,1.179
0.2,0.6,1903,37,1.5015756302521017,0,1.18
0.2,0.6,1904,37,1.5013123359580063,1,1.18
0.2,0.6,1905,37,1.5005246589716694,0,1.181
0.2,0.6,1906,37,1.5002621919244896,1,1.182
0.2,0.6,1907,37,1.4994758909853259,0,1.182
0.2,0.6,1908,37,1.500261917234155,3,1.183
0.2,0.6,1909,37,1.4994764397905769,0,1.183
0.2,0.6,1910,37,1.5023547880690746,7,1.185
0.2,0.6,1911,37,1.5036610878661096,4,1.185
0.2,0.6,1912,37,1.502875065342395,0,1.185
0.2,0.6,1913,37,1.5020898641588307,0,1.186
0.2,0.6,1914,37,1.5013054830287216,0,1.186
0.2,0.6,1915,37,1.5015657620041762,2,1.186
0.2,0.6,1916,37,1.5018257694314041,2,1.188
0.2,0.6,1917,37,1.5010427528675714,0,1.188
0.2,0.6,1918,37,1.5002605523710275,0,1.188
0.2,0.6,1919,37,1.4994791666666676,0,1.188
0.2,0.6,1920,37,1.4986985944820415,0,1.188
0.2,0.6,1921,37,1.5005202913631643,5,1.189
0.2,0.6,1922,37,1.4997399895995849,0,1.189
0.2,0.6,1923,37,1.5005197505197514,3,1.189
0.2,0.6,1924,37,1.4997402597402607,0,1.189
0.2,0.6,1925,37,1.4989615784008317,0,1.189
0.2,0.6,1926,37,1.498702646600935,1,1.189
0.2,0.6,1927,37,1.4979253112033204,0,1.189
0.2,0.6,1928,37,1.4971487817522042,0,1.189
0.2,0.6,1929,37,1.4979274611398974,3,1.189
0.2,0.6,1930,37,1.5033661315380642,12,1.19
0.2,0.6,1931,37,1.5025879917184275,0,1.19
0.2,0.6,1932,37,1.5085359544749104,13,1.19
0.2,0.6,1933,37,1.5077559462254404,0,1.19
0.2,0.6,1934,37,1.5074935400516805,1,1.191
0.2,0.6,1935,37,1.5196280991735547,25,1.194
0.2,0.6,1936,37,1.5193598347960773,1,1.194
0.2,0.6,1937,37,1.522703818369454,8,1.194
0.2,0.6,1938,37,1.5296544610624043,15,1.195
0.2,0.6,1939,37,1.52938144329897,1,1.196
0.2,0.6,1940,37,1.5285935085007738,0,1.196
0.2,0.6,1941,37,1.5278063851699288,0,1.196
0.2,0.6,1942,37,1.5275347400926411,1,1.197
0.2,0.6,1943,37,1.5272633744855977,1,1.197
0.2,0.6,1944,37,1.526478149100258,0,1.197
0.2,0.6,1945,37,1.525693730729703,0,1.197
0.2,0.6,1946,37,1.5254237288135604,1,1.198
0.2,0.6,1947,37,1.52464065708419,0,1.198
0.2,0.6,1948,37,1.5238583889173944,0,1.2
0.2,0.6,1949,37,1.5235897435897445,1,1.2
0.2,0.6,1950,37,1.5228088159918,0,1.2
0.2,0.6,1951,37,1.522028688524591,0,1.2
0.2,0.6,1952,37,1.5212493599590382,0,1.2
0.2,0.6,1953,37,1.5204708290685782,0,1.201
0.2,0.6,1954,37,1.5212276214833769,3,1.201
0.2,0.6,1955,37,1.520961145194275,1,1.201
0.2,0.6,1956,37,1.5268267756770577,13,1.201
0.2,0.6,1957,37,1.526046986721145,0,1.201
0.2,0.6,1958,37,1.5257784583971423,1,1.201
0.2,0.6,1959,37,1.5255102040816335,1,1.201
0.2,0.6,1960,37,1.5267720550739428,4,1.201
0.2,0.6,1961,37,1.52599388379205,0,1.201
0.2,0.6,1962,37,1.5252165053489566,0,1.201
0.2,0.6,1963,37,1.5244399185336057,0,1.201
0.2,0.6,1964,37,1.526208651399492,5,1.202
0.2,0.6,1965,37,1.5335707019328595,16,1.203
0.2,0.6,1966,37,1.5343162175902398,3,1.203
0.2,0.6,1967,37,1.5370934959349603,7,1.203
0.2,0.6,1968,37,1.536820721178264,1,1.203
0.2,0.6,1969,37,1.5360406091370569,0,1.203
0.2,0.6,1970,37,1.5352612886859471,0,1.204
0.2,0.6,1971,37,1.5360040567951327,3,1.208
0.2,0.6,1972,37,1.5382665990876847,6,1.208
0.2,0.6,1973,37,1.5374873353596767,0,1.208
0.2,0.6,1974,37,1.5367088607594945,0,1.208
0.2,0.6,1975,37,1.5359311740890698,0,1.208
0.2,0.6,1976,37,1.5417298937784532,13,1.208
0.2,0.6,1977,37,1.5409504550050566,0,1.208
0.2,0.6,1978,37,1.5432036382011125,6,1.209
0.2,0.6,1979,37,1.542929292929294,1,1.21
0.2,0.6,1980,37,1.5421504290762251,0,1.21
0.2,0.6,1981,37,1.541372351160445,0,1.21
0.2,0.6,1982,37,1.5466464952092798,12,1.21
0.2,0.6,1983,37,1.5463709677419364,1,1.21
0.2,0.6,1984,37,1.5506297229219153,10,1.211
0.2,0.6,1985,37,1.5498489425981883,0,1.211
0.2,0.6,1986,37,1.5541016607951694,10,1.211
0.2,0.6,1987,37,1.5663983903420533,26,1.212
0.2,0.6,1988,37,1.5656108597285077,0,1.212
0.2,0.6,1989,37,1.578391959798996,27,1.213
0.2,0.6,1990,37,1.5775991963837277,0,1.213
0.2,0.6,1991,37,1.5833333333333341,13,1.214
0.2,0.6,1992,37,1.5825388861013556,0,1.214
0.2,0.6,1993,37,1.5827482447342036,2,1.216
0.2,0.6,1994,37,1.5839598997493745,4,1.216
0.2,0.6,1995,37,1.5846693386773556,3,1.216
0.2,0.6,1996,37,1.5838758137205817,0,1.216
0.2,0.6,1997,37,1.583083083083084,0,1.216
0.2,0.6,1998,37,1.5832916458229123,2,1.216
0.2,0.6,1999,37,1.582500000000001,0,1.216
0.2,0.6,2000,37,1.5832083958021,3,1.216
0.2,0.6,2001,37,1.5824175824175832,0,1.216
0.2,0.6,2002,37,1.585122316525213,7,1.217
0.2,0.6,2003,37,1.588822355289422,9,1.217
0.2,0.6,2004,37,1.5880299251870333,0,1.217
0.2,0.6,2005,37,1.592223330009971,10,1.217
0.2,0.6,2006,37,1.59142999501744,0,1.217
0.2,0.6,2007,37,1.590637450199204,0,1.217
0.2,0.6,2008,37,1.5918367346938784,4,1.217
0.2,0.6,2009,37,1.5955223880597025,9,1.218
0.2,0.6,2010,37,1.594728990551965,0,1.218
0.2,0.6,2011,37,1.5939363817097425,0,1.218
0.2,0.6,2012,37,1.593144560357676,0,1.218
0.2,0.6,2013,37,1.5923535253227417,0,1.218
0.2,0.6,2014,37,1.5915632754342441,0,1.218
0.2,0.6,2015,37,1.5907738095238104,0,1.219
0.2,0.6,2016,37,1.5904809122459107,1,1.219
0.2,0.6,2017,37,1.5896927651139752,0,1.219
0.2,0.6,2018,37,1.5889053987122346,0,1.219
0.2,0.6,2019,37,1.588118811881189,0,1.22
0.2,0.6,2020,37,1.5893122216724402,4,1.22
0.2,0.6,2021,37,1.5914935707220583,6,1.22
0.2,0.6,2022,37,1.5941670785961453,7,1.22
0.2,0.6,2023,37,1.593379446640317,0,1.22
0.2,0.6,2024,37,1.5925925925925934,0,1.22
0.2,0.6,2025,37,1.5932872655478785,3,1.22
0.2,0.6,2026,37,1.592501233349779,0,1.22
0.2,0.6,2027,37,1.5971400394477326,11,1.22
0.2,0.6,2028,37,1.5963528831936924,0,1.22
0.2,0.6,2029,37,1.595566502463055,0,1.221
0.2,0.6,2030,37,1.5947808961102914,0,1.221
0.2,0.6,2031,37,1.5974409448818907,7,1.222
0.2,0.6,2032,37,1.5966551893753083,0,1.222
0.2,0.6,2033,37,1.5958702064896764,0,1.222
0.2,0.6,2034,37,1.595085995085996,0,1.222
0.2,0.6,2035,37,1.5943025540275058,0,1.222
0.2,0.6,2036,37,1.6057928325969573,25,1.222
0.2,0.6,2037,37,1.6050049067713454,0,1.222
0.2,0.6,2038,37,1.6042177538008837,0,1.222
0.2,0.6,2039,37,1.6034313725490206,0,1.222
0.2,0.6,2040,37,1.604605585497306,4,1.222
0.2,0.6,2041,37,1.6038197845249764,0,1.222
0.2,0.6,2042,37,1.6030347528144895,0,1.222
0.2,0.6,2043,37,1.6061643835616448,8,1.223
0.2,0.6,2044,37,1.6190709046454776,28,1.224
0.2,0.6,2045,37,1.6187683284457486,1,1.224
0.2,0.6,2046,37,1.6179775280898885,0,1.224
0.2,0.6,2047,37,1.6176757812500009,1,1.225
0.2,0.6,2048,37,1.62371888726208,14,1.225
0.2,0.6,2049,37,1.6229268292682937,0,1.225
0.2,0.6,2050,37,1.622135543637251,0,1.225
0.2,0.6,2051,37,1.6213450292397669,0,1.226
0.2,0.6,2052,37,1.6205552849488563,0,1.226
0.2,0.6,2053,37,1.6197663096397283,0,1.227
0.2,0.6,2054,37,1.618978102189782,0,1.227
0.2,0.6,2055,37,1.6181906614786001,0,1.227
0.2,0.6,2056,37,1.6183762761302878,2,1.229
0.2,0.6,2057,37,1.618075801749272,1,1.229
0.2,0.6,2058,37,1.6197183098591559,5,1.23
0.2,0.6,2059,37,1.6271844660194184,17,1.232
0.2,0.6,2060,37,1.6263949539058717,0,1.232
0.2,0.6,2061,37,1.6260911736178476,1,1.234
0.2,0.6,2062,37,1.625302956858944,0,1.234
0.2,0.6,2063,37,1.6250000000000009,1,1.235
0.2,0.6,2064,37,1.6242130750605335,0,1.235
0.2,0.6,2065,37,1.6292352371732826,12,1.237
0.2,0.6,2066,37,1.6328011611030488,9,1.239
0.2,0.6,2067,37,1.632978723404256,2,1.239
0.2,0.6,2068,37,1.638472692121799,13,1.24
0.2,0.6,2069,37,1.639613526570049,4,1.24
0.2,0.6,2070,37,1.6412361178174804,5,1.24
0.2,0.6,2071,37,1.6457528957528966,11,1.241
0.2,0.6,2072,37,1.6454413892908837,1,1.242
0.2,0.6,2073,37,1.6446480231436846,0,1.243
0.2,0.6,2074,37,1.6438554216867478,0,1.243
0.2,0.6,2075,37,1.6430635838150298,0,1.243
0.2,0.6,2076,37,1.6432354357246037,2,1.243
0.2,0.6,2077,37,1.6424446583253136,0,1.243
0.2,0.6,2078,37,1.6459836459836468,9,1.243
0.2,0.6,2079,37,1.6451923076923085,0,1.243
0.2,0.6,2080,37,1.6444017299375309,0,1.244
0.2,0.6,2081,37,1.6455331412103755,4,1.248
0.2,0.6,2082,37,1.6452232357177157,1,1.248
0.2,0.6,2083,37,1.6449136276391563,1,1.249
0.2,0.6,2084,37,1.6460431654676269,4,1.249
0.2,0.6,2085,37,1.645254074784277,0,1.249
0.2,0.6,2086,37,1.644465740297078,0,1.249
0.2,0.6,2087,37,1.6441570881226062,1,1.249
0.2,0.6,2088,37,1.6433700335088568,0,1.249
0.2,0.6,2089,37,1.6444976076555033,4,1.25
0.2,0.6,2090,37,1.6437111429937838,0,1.25
0.2,0.6,2091,37,1.642925430210326,0,1.25
0.2,0.6,2092,37,1.643096034400383,2,1.25
0.2,0.6,2093,37,1.6423113658070687,0,1.25
0.2,0.6,2094,37,1.6415274463007168,0,1.25
0.2,0.6,2095,37,1.6407442748091612,0,1.25
0.2,0.6,2096,37,1.6399618502622804,0,1.25
0.2,0.6,2097,37,1.6410867492850343,4,1.25
0.2,0.6,2098,37,1.6403049070986193,0,1.25
0.2,0.6,2099,37,1.6400000000000008,1,1.252
0.2,0.6,2100,37,1.6392194193241323,0,1.252
0.2,0.6,2101,37,1.6393910561370133,2,1.254
0.2,0.6,2102,37,1.6390870185449367,1,1.254
0.2,0.6,2103,37,1.6421102661596967,8,1.254
0.2,0.6,2104,37,1.6418052256532074,1,1.254
0.2,0.6,2105,37,1.6419753086419762,2,1.256
0.2,0.6,2106,37,1.6411960132890373,0,1.256
0.2,0.6,2107,37,1.6503795066413671,21,1.257
0.2,0.6,2108,37,1.64959696538644,0,1.257
0.2,0.6,2109,37,1.654028436018958,11,1.258
0.2,0.6,2110,37,1.6546660350544775,3,1.26
0.2,0.6,2111,37,1.6538825757575766,0,1.26
0.2,0.6,2112,37,1.6530998580217708,0,1.26
0.2,0.6,2113,37,1.6523178807947028,0,1.26
0.2,0.6,2114,37,1.6515366430260057,0,1.26
0.2,0.6,2115,37,1.6521739130434792,3,1.261
0.2,0.6,2116,37,1.6575342465753433,13,1.261
0.2,0.6,2117,37,1.6576959395656288,2,1.261
0.2,0.6,2118,37,1.6569136385087313,0,1.261
0.2,0.6,2119,37,1.656132075471699,0,1.261
0.2,0.6,2120,37,1.6553512494106561,0,1.261
0.2,0.6,2121,37,1.6559849198869,3,1.261
0.2,0.6,2122,37,1.6552048987282157,0,1.261
0.2,0.6,2123,37,1.655367231638419,2,1.264
0.2,0.6,2124,37,1.6545882352941186,0,1.264
0.2,0.6,2125,37,1.6538099717779877,0,1.264
0.2,0.6,2126,37,1.6530324400564183,0,1.264
0.2,0.6,2127,37,1.6522556390977452,0,1.264
0.2,0.6,2128,37,1.6514795678722414,0,1.264
0.2,0.6,2129,37,1.6507042253521136,0,1.264
0.2,0.6,2130,37,1.6499296105114978,0,1.264
0.2,0.6,2131,37,1.6491557223264548,0,1.264
0.2,0.6,2132,37,1.6483825597749657,0,1.264
0.2,0.6,2133,37,1.6476101218369268,0,1.264
0.2,0.6,2134,37,1.646838407494146,0,1.264
0.2,0.6,2135,37,1.6460674157303379,0,1.264
0.2,0.6,2136,37,1.6452971455311192,0,1.264
0.2,0.6,2137,37,1.6445275958840047,0,1.264
0.2,0.6,2138,37,1.643758765778402,0,1.264
0.2,0.6,2139,37,1.6429906542056083,0,1.264
0.2,0.6,2140,37,1.6422232601588052,0,1.264
0.2,0.6,2141,37,1.6442577030812333,6,1.264
0.2,0.6,2142,37,1.6462902473168464,6,1.265
0.2,0.6,2143,37,1.6455223880597023,0,1.265
0.2,0.6,2144,37,1.6447552447552456,0,1.265
0.2,0.6,2145,37,1.6500465983224613,13,1.265
0.2,0.6,2146,37,1.6497438285980446,1,1.265
0.2,0.6,2147,37,1.6517690875232782,6,1.265
0.2,0.6,2148,37,1.6519311307584932,2,1.266
0.2,0.6,2149,37,1.6511627906976754,0,1.266
0.2,0.6,2150,37,1.6503951650395174,0,1.267
0.2,0.6,2151,37,1.649628252788105,0,1.267
0.2,0.6,2152,37,1.6516488620529501,6,1.267
0.2,0.6,2153,37,1.65088207985144,0,1.267
0.2,0.6,2154,37,1.6501160092807432,0,1.267
0.2,0.6,2155,37,1.650278293135437,2,1.267
0.2,0.6,2156,37,1.6495132127955505,0,1.267
0.2,0.6,2157,37,1.648748841519927,0,1.267
0.2,0.6,2158,37,1.6479851783232988,0,1.267
0.2,0.6,2159,37,1.6472222222222233,0,1.267
0.2,0.6,2160,37,1.6464599722350775,0,1.267
0.2,0.6,2161,37,1.6456984273820547,0,1.267
0.2,0.6,2162,37,1.6564956079519197,25,1.27
0.2,0.6,2163,37,1.6557301293900195,0,1.27
0.2,0.6,2164,37,1.656812933025405,4,1.27
0.2,0.6,2165,37,1.6565096952908598,1,1.27
0.2,0.6,2166,37,1.6562067374250127,1,1.271
0.2,0.6,2167,37,1.6591328413284143,8,1.271
0.2,0.6,2168,37,1.6662056247118497,17,1.272
0.2,0.6,2169,37,1.6654377880184341,0,1.272
0.2,0.6,2170,37,1.6706586826347314,13,1.272
0.2,0.6,2171,37,1.6708103130755072,2,1.272
0.2,0.6,2172,37,1.6700414173953069,0,1.273
0.2,0.6,2173,37,1.669273229070838,0,1.273
0.2,0.6,2174,37,1.6685057471264375,0,1.273
0.2,0.6,2175,37,1.6796875000000007,26,1.273
0.2,0.6,2176,37,1.6789159393661008,0,1.273
0.2,0.6,2177,37,1.6781450872359969,0,1.273
0.2,0.6,2178,37,1.6773749426342366,0,1.273
0.2,0.6,2179,37,1.6766055045871566,0,1.273
0.2,0.6,2180,37,1.67583677212288,0,1.273
0.2,0.6,2181,37,1.6750687442713112,0,1.273
0.2,0.6,2182,37,1.6743014200641326,0,1.273
0.2,0.6,2183,37,1.6735347985347993,0,1.274
0.2,0.6,2184,37,1.6727688787185362,0,1.274
0.2,0.6,2185,37,1.6733760292772193,3,1.275
0.2,0.6,2186,37,1.6726108824874264,0,1.275
0.2,0.6,2187,37,1.671846435100549,0,1.275
0.2,0.6,2188,37,1.6765646413887627,12,1.276
0.2,0.6,2189,37,1.6762557077625577,1,1.276
0.2,0.6,2190,37,1.6768598813327253,3,1.276
0.2,0.6,2191,37,1.6760948905109496,0,1.276
0.2,0.6,2192,37,1.6753305973552217,0,1.276
0.2,0.6,2193,37,1.6754785779398365,2,1.278
0.2,0.6,2194,37,1.6747152619589984,0,1.278
0.2,0.6,2195,37,1.6739526411657566,0,1.278
0.2,0.6,2196,37,1.6731907146108336,0,1.278
0.2,0.6,2197,37,1.6724294813466793,0,1.278
